Model,Dataset,NS,SS,MMS,MAS,RS,QT,Oracle's ST,Oracles's Perf,Meta-scaler's ST,Meta-scaler's Perf
OLA,D135,0.9907103473604676,0.9892431173811808,0.9811336764198162,0.9932699678891572,0.985143469177985,0.9755449758851432,MAS,0.9932699678891572,MAS,0.9932699678891572
Percep,D135,0.951374447921923,0.9879174190302008,0.982725313548843,0.9866659507189308,0.98915106005205,0.985178898049286,RS,0.98915106005205,MAS,0.9866659507189308
SVM_RBF,D135,0.9636358160077324,0.9737698681192006,0.976332305897844,0.9841228046782586,0.976332305897844,0.9661483361673115,MAS,0.9841228046782586,NS,0.9636358160077324
SVM_lin,D135,0.9827984198907864,0.985139884458484,0.9841052631578948,0.9854124526392204,0.990564055720484,0.9906387398345772,QT,0.9906387398345772,NS,0.9827984198907864
Bagging,D136,0.9689543160087604,0.9745008941938466,0.9714468835467664,0.9769297644197754,0.97442155018459,0.972395868035069,MAS,0.9769297644197754,NS,0.9689543160087604
GLVQ,D136,0.9570486656200944,0.9570486656200944,0.9570486656200944,0.9570486656200944,0.9570486656200944,0.9570486656200944,NS,0.9570486656200944,NS,0.9570486656200944
GP,D136,0.9788577206533864,0.9778440754292148,0.9778440754292148,0.9767975494291284,0.9570486656200944,0.9746588693957114,NS,0.9788577206533864,NS,0.9788577206533864
KNORAE,D136,0.9681283941265963,0.9668206298268068,0.9680024548128682,0.9534749132699986,0.9633929302359686,0.95770362456376,NS,0.9681283941265963,NS,0.9681283941265963
KNORAU,D136,0.9689543160087604,0.9734538320941528,0.9704650403920982,0.9779441623255346,0.9765940025922047,0.9713597699364194,MAS,0.9779441623255346,MAS,0.9779441623255346
LCA,D136,0.9605215114414356,0.9622246714945106,0.9553748656796526,0.968612820086465,0.9617921224898752,0.9582104273975312,MAS,0.968612820086465,RS,0.9617921224898752
MCB,D136,0.974647194337597,0.9507022863807516,0.9692320522041884,0.964795813849066,0.956685321563202,0.9553302753302751,NS,0.974647194337597,NS,0.974647194337597
MLP,D136,0.9570486656200944,0.9644061300187672,0.9570486656200944,0.962007466996364,0.9696300626983614,0.9635537126808652,RS,0.9696300626983614,NS,0.9570486656200944
OLA,D136,0.9733619564232436,0.9582694888415711,0.9612466996232616,0.9722822700082474,0.9601725129384704,0.9593666739017784,NS,0.9733619564232436,MAS,0.9722822700082474
Percep,D136,0.9538562958886964,0.9636910486327096,0.9563094859444112,0.964326047190576,0.9577373256631472,0.961773582212152,MAS,0.964326047190576,MAS,0.964326047190576
SVM_RBF,D136,0.9570486656200944,0.9639647235587624,0.967939746808397,0.9749667652774068,0.9639647235587624,0.9590157902970864,MAS,0.9749667652774068,NS,0.9570486656200944
SVM_lin,D136,0.9738869223454698,0.977866479350506,0.974834894734266,0.9749667652774068,0.974601754410002,0.9725184604815535,SS,0.977866479350506,NS,0.9738869223454698
Bagging,D137,0.962859166011015,0.97814843544926,0.9767167375085762,0.9785632301701168,0.9764100608295296,0.9781488742986068,MAS,0.9785632301701168,MAS,0.9785632301701168
GLVQ,D137,0.9488749615975424,0.9488749615975424,0.9488749615975424,0.9488749615975424,0.9488749615975424,0.9488749615975424,NS,0.9488749615975424,NS,0.9488749615975424
GP,D137,0.9799694419364472,0.9488749615975424,0.9783165493744636,0.9782310673167164,0.9488749615975424,0.9488749615975424,NS,0.9799694419364472,NS,0.9799694419364472
KNORAE,D137,0.976382987386341,0.9781215935036291,0.9748969120513026,0.9714542555004776,0.9748380164970748,0.9727787748418202,SS,0.9781215935036291,NS,0.976382987386341
KNORAU,D137,0.967443526170799,0.97814843544926,0.9751173772526788,0.973630931434682,0.9799145656301462,0.9798017668605904,RS,0.9799145656301462,MAS,0.973630931434682
LCA,D137,0.93192457708428,0.9683566443526564,0.9600517536575112,0.9490096870389554,0.9583006219436928,0.9548959625189472,SS,0.9683566443526564,MAS,0.9490096870389554
MCB,D137,0.9731890505099936,0.9713996106917342,0.9661466946437868,0.9645766100174455,0.9589300384209788,0.9556309024974692,NS,0.9731890505099936,NS,0.9731890505099936
MLP,D137,0.9749816636995454,0.9624586164449916,0.9732941556941695,0.9733280648738268,0.9624906166565632,0.9562672005237844,NS,0.9749816636995454,NS,0.9749816636995454
OLA,D137,0.9680240976299738,0.9646995481459304,0.9615764131697272,0.9712696694881268,0.961109624484578,0.9537733099620878,MAS,0.9712696694881268,MAS,0.9712696694881268
Percep,D137,0.9152534118802158,0.9694187011496318,0.9551240355460764,0.9024042742157204,0.9694282465729254,0.9675471123575086,RS,0.9694282465729254,SS,0.9694187011496318
SVM_RBF,D137,0.9488749615975424,0.9610152321597925,0.965686128143606,0.9738218101189277,0.9656358158771504,0.950291778096749,MAS,0.9738218101189277,MAS,0.9738218101189277
SVM_lin,D137,0.9706213586649198,0.9682307201508136,0.9670402770184072,0.9738218101189277,0.9731057355349904,0.9748452321116148,QT,0.9748452321116148,MAS,0.9738218101189277
Bagging,D138,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9467919961821654,NS,0.9490069084628672,NS,0.9490069084628672
GLVQ,D138,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,NS,0.9490069084628672,NS,0.9490069084628672
GP,D138,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,NS,0.9490069084628672,NS,0.9490069084628672
KNORAE,D138,0.914201375787968,0.9019375696001232,0.908580708900532,0.9172993112337376,0.904994449432962,0.90786296976461,MAS,0.9172993112337376,NS,0.914201375787968
KNORAU,D138,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.947905250522204,NS,0.9490069084628672,NS,0.9490069084628672
LCA,D138,0.9490069084628672,0.943220011693611,0.9080722237781824,0.9375132063166368,0.945458300842895,0.9297435379494964,NS,0.9490069084628672,NS,0.9490069084628672
MCB,D138,0.9245957012452436,0.9019325764082612,0.9165627838830218,0.9258825212123634,0.8923346028257123,0.9080073240522176,MAS,0.9258825212123634,NS,0.9245957012452436
MLP,D138,0.9490069084628672,0.9405111591447366,0.9490069084628672,0.9490069084628672,0.940624537486418,0.9451011078230518,NS,0.9490069084628672,NS,0.9490069084628672
OLA,D138,0.9297744329196688,0.913228529499073,0.9135089934586068,0.9229087688404236,0.909884779773979,0.91715541810271,NS,0.9297744329196688,MAS,0.9229087688404236
Percep,D138,0.9490069084628672,0.920005757832264,0.9490069084628672,0.8313768115942031,0.9102646977732468,0.9092555491201708,NS,0.9490069084628672,MAS,0.8313768115942031
SVM_RBF,D138,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,NS,0.9490069084628672,NS,0.9490069084628672
SVM_lin,D138,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,0.9490069084628672,NS,0.9490069084628672,NS,0.9490069084628672
Bagging,D139,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,0.9524657064827988,NS,0.95510801203172,NS,0.95510801203172
GLVQ,D139,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,NS,0.95510801203172,NS,0.95510801203172
GP,D139,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,NS,0.95510801203172,NS,0.95510801203172
KNORAE,D139,0.9192626027132292,0.906020493045703,0.911211534021142,0.9171224199258716,0.9098071581929806,0.8850952400707085,NS,0.9192626027132292,MAS,0.9171224199258716
KNORAU,D139,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,0.95378646119978,NS,0.95510801203172,NS,0.95510801203172
LCA,D139,0.8984413453650534,0.9294419534831247,0.95510801203172,0.95510801203172,0.9471987829825236,0.9417937127594,MMS,0.95510801203172,NS,0.8984413453650534
MCB,D139,0.9322279448027772,0.9185010457508792,0.9212449929215378,0.9259983427927476,0.9155316315102684,0.8939834853989745,NS,0.9322279448027772,MAS,0.9259983427927476
MLP,D139,0.95510801203172,0.9369577380380264,0.95510801203172,0.95510801203172,0.9328396441808998,0.9356187563072976,NS,0.95510801203172,NS,0.95510801203172
OLA,D139,0.9347730776884674,0.9126210987737178,0.9310518056205308,0.9303699711014278,0.9127907831437244,0.8979715431528751,NS,0.9347730776884674,MAS,0.9303699711014278
Percep,D139,0.8177912602080752,0.9088168813166996,0.8337452113104288,0.9036410625796168,0.8918841274892368,0.927888173083342,QT,0.927888173083342,MAS,0.9036410625796168
SVM_RBF,D139,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,NS,0.95510801203172,NS,0.95510801203172
SVM_lin,D139,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,0.95510801203172,NS,0.95510801203172,NS,0.95510801203172
Bagging,D140,0.955946275946276,0.9547927333562694,0.9547927333562694,0.955946275946276,0.9536257563233704,0.9547927333562694,NS,0.955946275946276,NS,0.955946275946276
GLVQ,D140,0.955946275946276,0.955946275946276,0.955946275946276,0.955946275946276,0.955946275946276,0.955946275946276,NS,0.955946275946276,NS,0.955946275946276
GP,D140,0.955946275946276,0.955946275946276,0.955946275946276,0.955946275946276,0.955946275946276,0.955946275946276,NS,0.955946275946276,NS,0.955946275946276
KNORAE,D140,0.905101889300634,0.9119934318555007,0.8980954861635041,0.9230179709334584,0.9141817987997916,0.906617736431962,MAS,0.9230179709334584,NS,0.905101889300634
KNORAU,D140,0.955946275946276,0.9547927333562694,0.955946275946276,0.955946275946276,0.9547927333562694,0.955946275946276,NS,0.955946275946276,NS,0.955946275946276
LCA,D140,0.9004974499946566,0.9452369697913412,0.946229467242158,0.954681618815697,0.932134004589137,0.946312909032265,MAS,0.954681618815697,NS,0.9004974499946566
MCB,D140,0.9276853993426002,0.9006266234502414,0.9192974370130258,0.936255323799203,0.9280859167611396,0.9054602575593188,MAS,0.936255323799203,NS,0.9276853993426002
MLP,D140,0.955946275946276,0.9383970304554186,0.955946275946276,0.955946275946276,0.9366548956661316,0.9366894234327348,NS,0.955946275946276,NS,0.955946275946276
OLA,D140,0.9277571541183156,0.8960797625673133,0.91573004593892,0.934061844300315,0.9126574360353096,0.896605973756057,MAS,0.934061844300315,NS,0.9277571541183156
Percep,D140,0.7762488023100634,0.9151882987670276,0.7633819219454578,0.9448522309381592,0.9090904338283892,0.9315841485091518,MAS,0.9448522309381592,MAS,0.9448522309381592
SVM_RBF,D140,0.955946275946276,0.955946275946276,0.955946275946276,0.955946275946276,0.955946275946276,0.955946275946276,NS,0.955946275946276,NS,0.955946275946276
SVM_lin,D140,0.955946275946276,0.955946275946276,0.955946275946276,0.955946275946276,0.955946275946276,0.955946275946276,NS,0.955946275946276,NS,0.955946275946276
Bagging,D141,0.8780036380270161,0.886320997010652,0.8779983457402812,0.8878157191220278,0.869978295614968,0.8885175170078528,QT,0.8885175170078528,NS,0.8780036380270161
GLVQ,D141,0.889593141584923,0.8550576658095455,0.8837498986294705,0.8910910085092872,0.8397366865938295,0.7921345523777135,MAS,0.8910910085092872,NS,0.889593141584923
GP,D141,0.88606612918217,0.875660062104948,0.88606612918217,0.892667582001305,0.875660062104948,0.8812180500126171,MAS,0.892667582001305,NS,0.88606612918217
KNORAE,D141,0.8485368508357725,0.8837354686150405,0.8739005179293461,0.8827924844212894,0.88153266711474,0.8856168736128925,QT,0.8856168736128925,MAS,0.8827924844212894
KNORAU,D141,0.8778682908923766,0.886320997010652,0.8850158895999304,0.8895347499211045,0.8669637916482419,0.8885175170078528,MAS,0.8895347499211045,NS,0.8778682908923766
LCA,D141,0.8422277559850212,0.8278796739323054,0.8062618203714095,0.828821627794208,0.8723354611490205,0.8075422920240924,RS,0.8723354611490205,MAS,0.828821627794208
MCB,D141,0.8481811527769562,0.8725364397378554,0.8591433813186627,0.8683344725449988,0.8802644170557672,0.8407523510971787,RS,0.8802644170557672,NS,0.8481811527769562
MLP,D141,0.8966062499074543,0.8805573717112853,0.8872987553629837,0.8796416519664574,0.868576984357931,0.8504622797045664,NS,0.8966062499074543,NS,0.8966062499074543
OLA,D141,0.8679860699834998,0.8642835152735042,0.8522940685045949,0.8930659696697433,0.8726525392537882,0.8455452291205467,MAS,0.8930659696697433,MAS,0.8930659696697433
Percep,D141,0.8963696404107502,0.884607549716191,0.811040075252599,0.84767055682446,0.8422356639461903,0.8709659329770683,NS,0.8963696404107502,MAS,0.84767055682446
SVM_RBF,D141,0.8831429431663214,0.9006378134754296,0.8841712046855239,0.8915408233391199,0.9006378134754296,0.836956986098501,SS,0.9006378134754296,NS,0.8831429431663214
SVM_lin,D141,0.8843238364109507,0.8776180847429604,0.880098240885232,0.892667582001305,0.8682408109132247,0.8703267602969689,MAS,0.892667582001305,NS,0.8843238364109507
Bagging,D142,0.8985959187425315,0.9010564831993404,0.9075678474349572,0.9168776088547064,0.9010564831993404,0.8872529644268775,MAS,0.9168776088547064,MAS,0.9168776088547064
GLVQ,D142,0.8935039930549958,0.064,0.8269173300880617,0.9069182672844226,0.0,0.032,MAS,0.9069182672844226,NS,0.8935039930549958
GP,D142,0.9097070707070708,0.9054646464646464,0.9097070707070708,0.9084983436644564,0.0,0.8948586699558023,NS,0.9097070707070708,MAS,0.9084983436644564
KNORAE,D142,0.9159866102889358,0.8989072071633746,0.8893939393939393,0.8987168145237684,0.8955783926218708,0.8802821146516692,NS,0.9159866102889358,MAS,0.8987168145237684
KNORAU,D142,0.9072915709164444,0.9010564831993404,0.9075678474349572,0.9168776088547064,0.9010564831993404,0.8872529644268775,MAS,0.9168776088547064,MAS,0.9168776088547064
LCA,D142,0.6529257518962391,0.859788295460028,0.8084616380084075,0.8811324100529753,0.8325466906468829,0.7939819480488881,MAS,0.8811324100529753,MAS,0.8811324100529753
MCB,D142,0.8837973261431301,0.8960391706145637,0.8716331011983186,0.8843997578273655,0.8702173913043477,0.8441183839526245,SS,0.8960391706145637,NS,0.8837973261431301
MLP,D142,0.902456990713158,0.8824185405948324,0.8841659043125171,0.898733586457839,0.8842139227232396,0.8510660323333774,NS,0.902456990713158,NS,0.902456990713158
OLA,D142,0.9045819162300456,0.8862679955703211,0.8672546108992829,0.8933333333333332,0.8682440997030663,0.8319272278754241,NS,0.9045819162300456,MAS,0.8933333333333332
Percep,D142,0.7573951629765584,0.914537208822923,0.8846356150115551,0.8484568372803667,0.8977931288569586,0.8548328801427783,SS,0.914537208822923,RS,0.8977931288569586
SVM_RBF,D142,0.9102860010934546,0.9057157540783812,0.909773725092874,0.9128787878787878,0.9010904071773636,0.8260361495188494,MAS,0.9128787878787878,NS,0.9102860010934546
SVM_lin,D142,0.9136532769556028,0.9037556920118592,0.9136532769556028,0.9145294481428934,0.9124712884816888,0.8779570450106989,MAS,0.9145294481428934,NS,0.9136532769556028
Bagging,D143,0.9192499748313704,0.9126998582812536,0.9067237205977988,0.9272544094211704,0.8999102359794362,0.8735404402479066,MAS,0.9272544094211704,MAS,0.9272544094211704
GLVQ,D143,0.8786504723346829,0.0537549407114624,0.7284090909090908,0.9189286066949738,0.0,0.0181818181818181,MAS,0.9189286066949738,NS,0.8786504723346829
GP,D143,0.8937118090833348,0.3457875457875458,0.898785804855005,0.90356102963023,0.0,0.8638031568264127,MAS,0.90356102963023,MAS,0.90356102963023
KNORAE,D143,0.8855210643015521,0.8946088794926004,0.8774199872101176,0.8804737809615858,0.8896638245475454,0.8773019908148427,SS,0.8946088794926004,MAS,0.8804737809615858
KNORAU,D143,0.9110213470905472,0.9083096143788144,0.9023334766953598,0.9177538287010776,0.8954805571311526,0.8752701670694327,MAS,0.9177538287010776,MAS,0.9177538287010776
LCA,D143,0.7010604351396996,0.8311111111111111,0.8478193916869348,0.9078861788617886,0.8519737280429283,0.8071290415723077,MAS,0.9078861788617886,MAS,0.9078861788617886
MCB,D143,0.9022236678050632,0.8682753044254836,0.892107117688513,0.882983502285828,0.8367789392179636,0.853044733044733,NS,0.9022236678050632,NS,0.9022236678050632
MLP,D143,0.903766307430516,0.8616023513924818,0.5296703296703297,0.9070221213840044,0.8726550300362881,0.8260375865253913,MAS,0.9070221213840044,NS,0.903766307430516
OLA,D143,0.9067237205977988,0.8682152535811072,0.8545485415902105,0.9066149870801036,0.8488644935561013,0.8373349191665567,NS,0.9067237205977988,MAS,0.9066149870801036
Percep,D143,0.8668790740700901,0.881791650084333,0.8784927886430568,0.8726381808282719,0.8682683982683983,0.8512347073216638,SS,0.881791650084333,SS,0.881791650084333
SVM_RBF,D143,0.9172706155632986,0.9121208437998002,0.9023647462388246,0.91677821894498,0.8912395708499836,0.8354388159266207,NS,0.9172706155632986,MAS,0.91677821894498
SVM_lin,D143,0.9123647462388244,0.875306553911205,0.9025155256919296,0.903766307430516,0.8905170710048758,0.8451501171207415,NS,0.9123647462388244,NS,0.9123647462388244
Bagging,D144,0.9366228576443032,0.9479135451612516,0.9391508534740316,0.963827673503731,0.9441838051183844,0.9419874047022884,MAS,0.963827673503731,NS,0.9366228576443032
GLVQ,D144,0.9300665456745312,0.9300665456745312,0.9300665456745312,0.9300665456745312,0.9300665456745312,0.9300665456745312,NS,0.9300665456745312,NS,0.9300665456745312
GP,D144,0.952210246030568,0.9300665456745312,0.9542204735036768,0.9501944885431124,0.9300665456745312,0.9300665456745312,MMS,0.9542204735036768,NS,0.952210246030568
KNORAE,D144,0.9303335333962104,0.9332584411089084,0.9291867391867392,0.9345067511105244,0.9362760859068576,0.926657189809354,RS,0.9362760859068576,MAS,0.9345067511105244
KNORAU,D144,0.9416187544660036,0.9464649971071988,0.9450356666394402,0.9620913917674492,0.948056888056888,0.9442786842786844,MAS,0.9620913917674492,NS,0.9416187544660036
LCA,D144,0.9295561788483748,0.9269725769725772,0.9441057702525592,0.9223684210526316,0.914734693934652,0.9297344559324856,MMS,0.9441057702525592,NS,0.9295561788483748
MCB,D144,0.942942942942943,0.9170028851742836,0.9270224519542876,0.9446074220729112,0.9293211382184896,0.9224182995891552,MAS,0.9446074220729112,NS,0.942942942942943
MLP,D144,0.955177017035424,0.9474171419125548,0.9350055019213898,0.9513823563823564,0.943703064637644,0.945811046957836,NS,0.955177017035424,NS,0.955177017035424
